Date,id,species_wnv_species,trap_wnv_traps,month_peak
2010-07-23,44211,1,0,0
2010-07-23,44212,1,0,0
2010-07-23,44213,1,0,0
2010-07-23,44214,0,0,0
2010-07-23,44215,0,0,0
2010-07-23,44216,0,0,0
2010-07-23,44217,0,0,0
2010-07-23,44218,0,0,0
2010-07-23,44219,1,1,0
2010-07-23,44220,1,1,0
2010-07-23,44221,1,1,0
2010-07-23,44222,0,1,0
2010-07-23,44223,0,1,0
2010-07-23,44224,0,1,0
2010-07-23,44225,0,1,0
2010-07-23,44226,0,1,0
2010-07-23,44227,1,0,0
2010-07-23,44228,1,0,0
2010-07-23,44229,1,0,0
2010-07-23,44230,0,0,0
2010-07-23,44231,0,0,0
2010-07-23,44232,0,0,0
2010-07-23,44233,0,0,0
2010-07-23,44234,0,0,0
2010-07-23,44235,1,0,0
2010-07-23,44236,1,0,0
2010-07-23,44237,1,0,0
2010-07-23,44238,0,0,0
2010-07-23,44239,0,0,0
2010-07-23,44240,0,0,0
2010-07-23,44241,0,0,0
2010-07-23,44242,0,0,0
2010-07-23,44243,1,1,0
2010-07-23,44244,1,1,0
2010-07-23,44245,1,1,0
2010-07-23,44246,0,1,0
2010-07-23,44247,0,1,0
2010-07-23,44248,0,1,0
2010-07-23,44249,0,1,0
2010-07-23,44250,0,1,0
2010-07-23,44251,1,1,0
2010-07-23,44252,1,1,0
2010-07-23,44253,1,1,0
2010-07-23,44254,0,1,0
2010-07-23,44255,0,1,0
2010-07-23,44256,0,1,0
2010-07-23,44257,0,1,0
2010-07-23,44258,0,1,0
2010-07-23,44259,1,1,0
2010-07-23,44260,1,1,0
2010-07-23,44261,1,1,0
2010-07-23,44262,0,1,0
2010-07-23,44263,0,1,0
2010-07-23,44264,0,1,0
2010-07-23,44265,0,1,0
2010-07-23,44266,0,1,0
2010-07-23,44267,1,1,0
2010-07-23,44268,1,1,0
2010-07-23,44269,1,1,0
2010-07-23,44270,0,1,0
2010-07-23,44271,0,1,0
2010-07-23,44272,0,1,0
2010-07-23,44273,0,1,0
2010-07-23,44274,0,1,0
2010-07-23,44275,1,1,0
2010-07-23,44276,1,1,0
2010-07-23,44277,1,1,0
2010-07-23,44278,0,1,0
2010-07-23,44279,0,1,0
2010-07-23,44280,0,1,0
2010-07-23,44281,0,1,0
2010-07-23,44282,0,1,0
2010-07-23,44283,1,1,0
2010-07-23,44284,1,1,0
2010-07-23,44285,1,1,0
2010-07-23,44286,0,1,0
2010-07-23,44287,0,1,0
2010-07-23,44288,0,1,0
2010-07-23,44289,0,1,0
2010-07-23,44290,0,1,0
2010-07-23,44291,1,1,0
2010-07-23,44292,1,1,0
2010-07-23,44293,1,1,0
2010-07-23,44294,0,1,0
2010-07-23,44295,0,1,0
2010-07-23,44296,0,1,0
2010-07-23,44297,0,1,0
2010-07-23,44298,0,1,0
2010-07-23,44299,1,0,0
2010-07-23,44300,1,0,0
2010-07-23,44301,1,0,0
2010-07-23,44302,0,0,0
2010-07-23,44303,0,0,0
2010-07-23,44304,0,0,0
2010-07-23,44305,0,0,0
2010-07-23,44306,0,0,0
2010-07-23,44307,1,1,0
2010-07-23,44308,1,1,0
2010-07-23,44309,1,1,0
2010-07-23,44310,0,1,0
2010-07-23,44311,0,1,0
2010-07-23,44312,0,1,0
2010-07-23,44313,0,1,0
2010-07-23,44314,0,1,0
2010-07-23,44315,1,1,0
2010-07-23,44316,1,1,0
2010-07-23,44317,1,1,0
2010-07-23,44318,0,1,0
2010-07-23,44319,0,1,0
2010-07-23,44320,0,1,0
2010-07-23,44321,0,1,0
2010-07-23,44322,0,1,0
2010-07-23,44323,1,1,0
2010-07-23,44324,1,1,0
2010-07-23,44325,1,1,0
2010-07-23,44326,1,1,0
2010-07-23,44327,0,1,0
2010-07-23,44328,0,1,0
2010-07-23,44329,0,1,0
2010-07-23,44330,0,1,0
2010-07-23,44331,0,1,0
2010-07-23,44332,1,1,0
2010-07-23,44333,1,1,0
2010-07-23,44334,1,1,0
2010-07-23,44335,0,1,0
2010-07-23,44336,0,1,0
2010-07-23,44337,0,1,0
2010-07-23,44338,0,1,0
2010-07-23,44339,0,1,0
2010-07-23,44340,1,0,0
2010-07-23,44341,1,0,0
2010-07-23,44342,1,0,0
2010-07-23,44343,0,0,0
2010-07-23,44344,0,0,0
2010-07-23,44345,0,0,0
2010-07-23,44346,0,0,0
2010-07-23,44347,0,0,0
2010-07-23,44348,1,1,0
2010-07-23,44349,1,1,0
2010-07-23,44350,1,1,0
2010-07-23,44351,0,1,0
2010-07-23,44352,0,1,0
2010-07-23,44353,0,1,0
2010-07-23,44354,0,1,0
2010-07-23,44355,0,1,0
2010-07-23,44356,1,0,0
2010-07-23,44357,1,0,0
2010-07-23,44358,1,0,0
2010-07-23,44359,0,0,0
2010-07-23,44360,0,0,0
2010-07-23,44361,0,0,0
2010-07-23,44362,0,0,0
2010-07-23,44363,0,0,0
2010-07-23,44364,1,0,0
2010-07-23,44365,1,0,0
2010-07-23,44366,1,0,0
2010-07-23,44367,0,0,0
2010-07-23,44368,0,0,0
2010-07-23,44369,0,0,0
2010-07-23,44370,0,0,0
2010-07-23,44371,0,0,0
2010-07-23,44372,1,1,0
2010-07-23,44373,1,1,0
2010-07-23,44374,1,1,0
2010-07-23,44375,0,1,0
2010-07-23,44376,0,1,0
2010-07-23,44377,0,1,0
2010-07-23,44378,0,1,0
2010-07-23,44379,0,1,0
2010-07-23,44380,1,0,0
2010-07-23,44381,1,0,0
2010-07-23,44382,1,0,0
2010-07-23,44383,0,0,0
2010-07-23,44384,0,0,0
2010-07-23,44385,0,0,0
2010-07-23,44386,0,0,0
2010-07-23,44387,0,0,0
2010-07-23,44388,1,1,0
2010-07-23,44389,1,1,0
2010-07-23,44390,1,1,0
2010-07-23,44391,0,1,0
2010-07-23,44392,0,1,0
2010-07-23,44393,0,1,0
2010-07-23,44394,0,1,0
2010-07-23,44395,0,1,0
2010-07-23,44396,1,0,0
2010-07-23,44397,1,0,0
2010-07-23,44398,1,0,0
2010-07-23,44399,0,0,0
2010-07-23,44400,0,0,0
2010-07-23,44401,0,0,0
2010-07-23,44402,0,0,0
2010-07-23,44403,0,0,0
2010-07-23,44404,1,0,0
2010-07-23,44405,1,0,0
2010-07-23,44406,1,0,0
2010-07-23,44407,0,0,0
2010-07-23,44408,0,0,0
2010-07-23,44409,0,0,0
2010-07-23,44410,0,0,0
2010-07-23,44411,0,0,0
2010-07-23,44412,1,0,0
2010-07-23,44413,1,0,0
2010-07-23,44414,1,0,0
2010-07-23,44415,0,0,0
2010-07-23,44416,0,0,0
2010-07-23,44417,0,0,0
2010-07-23,44418,0,0,0
2010-07-23,44419,0,0,0
2010-07-23,44420,1,1,0
2010-07-23,44421,1,1,0
2010-07-23,44422,1,1,0
2010-07-23,44423,0,1,0
2010-07-23,44424,0,1,0
2010-07-23,44425,0,1,0
2010-07-23,44426,0,1,0
2010-07-23,44427,0,1,0
2010-07-23,44428,1,1,0
2010-07-23,44429,1,1,0
2010-07-23,44430,1,1,0
2010-07-23,44431,0,1,0
2010-07-23,44432,0,1,0
2010-07-23,44433,0,1,0
2010-07-23,44434,0,1,0
2010-07-23,44435,0,1,0
2010-07-23,44436,1,0,0
2010-07-23,44437,1,0,0
2010-07-23,44438,1,0,0
2010-07-23,44439,0,0,0
2010-07-23,44440,0,0,0
2010-07-23,44441,0,0,0
2010-07-23,44442,0,0,0
2010-07-23,44443,0,0,0
2010-07-23,44444,1,1,0
2010-07-23,44445,1,1,0
2010-07-23,44446,1,1,0
2010-07-23,44447,0,1,0
2010-07-23,44448,0,1,0
2010-07-23,44449,0,1,0
2010-07-23,44450,0,1,0
2010-07-23,44451,0,1,0
2010-07-23,44452,1,1,0
2010-07-23,44453,1,1,0
2010-07-23,44454,1,1,0
2010-07-23,44455,0,1,0
2010-07-23,44456,0,1,0
2010-07-23,44457,0,1,0
2010-07-23,44458,0,1,0
2010-07-23,44459,0,1,0
2010-07-23,44460,1,1,0
2010-07-23,44461,1,1,0
2010-07-23,44462,1,1,0
2010-07-23,44463,0,1,0
2010-07-23,44464,0,1,0
2010-07-23,44465,0,1,0
2010-07-23,44466,0,1,0
2010-07-23,44467,0,1,0
2010-07-23,44468,1,1,0
2010-07-23,44469,1,1,0
2010-07-23,44470,1,1,0
2010-07-23,44471,0,1,0
2010-07-23,44472,0,1,0
2010-07-23,44473,0,1,0
2010-07-23,44474,0,1,0
2010-07-23,44475,0,1,0
2010-07-23,44476,1,1,0
2010-07-23,44477,1,1,0
2010-07-23,44478,1,1,0
2010-07-23,44479,0,1,0
2010-07-23,44480,0,1,0
2010-07-23,44481,0,1,0
2010-07-23,44482,0,1,0
2010-07-23,44483,0,1,0
2010-07-23,44484,1,0,0
2010-07-23,44485,1,0,0
2010-07-23,44486,1,0,0
2010-07-23,44487,0,0,0
2010-07-23,44488,0,0,0
2010-07-23,44489,0,0,0
2010-07-23,44490,0,0,0
2010-07-23,44491,0,0,0
2010-07-23,44492,1,0,0
2010-07-23,44493,1,0,0
2010-07-23,44494,1,0,0
2010-07-23,44495,0,0,0
2010-07-23,44496,0,0,0
2010-07-23,44497,0,0,0
2010-07-23,44498,0,0,0
2010-07-23,44499,0,0,0
2010-07-23,44500,1,1,0
2010-07-23,44501,1,1,0
2010-07-23,44502,1,1,0
2010-07-23,44503,0,1,0
2010-07-23,44504,0,1,0
2010-07-23,44505,0,1,0
2010-07-23,44506,0,1,0
2010-07-23,44507,0,1,0
2010-07-23,44508,1,0,0
2010-07-23,44509,1,0,0
2010-07-23,44510,1,0,0
2010-07-23,44511,0,0,0
2010-07-23,44512,0,0,0
2010-07-23,44513,0,0,0
2010-07-23,44514,0,0,0
2010-07-23,44515,0,0,0
2010-07-23,44516,1,1,0
2010-07-23,44517,1,1,0
2010-07-23,44518,1,1,0
2010-07-23,44519,0,1,0
2010-07-23,44520,0,1,0
2010-07-23,44521,0,1,0
2010-07-23,44522,0,1,0
2010-07-23,44523,0,1,0
2010-07-23,44524,1,1,0
2010-07-23,44525,1,1,0
2010-07-23,44526,1,1,0
2010-07-23,44527,0,1,0
2010-07-23,44528,0,1,0
2010-07-23,44529,0,1,0
2010-07-23,44530,0,1,0
2010-07-23,44531,0,1,0
2010-07-23,44532,1,1,0
2010-07-23,44533,1,1,0
2010-07-23,44534,1,1,0
2010-07-23,44535,0,1,0
2010-07-23,44536,0,1,0
2010-07-23,44537,0,1,0
2010-07-23,44538,0,1,0
2010-07-23,44539,0,1,0
2010-07-23,44540,1,0,0
2010-07-23,44541,1,0,0
2010-07-23,44542,1,0,0
2010-07-23,44543,0,0,0
2010-07-23,44544,0,0,0
2010-07-23,44545,0,0,0
2010-07-23,44546,0,0,0
2010-07-23,44547,0,0,0
2010-07-23,44548,1,1,0
2010-07-23,44549,1,1,0
2010-07-23,44550,1,1,0
2010-07-23,44551,0,1,0
2010-07-23,44552,0,1,0
2010-07-23,44553,0,1,0
2010-07-23,44554,0,1,0
2010-07-23,44555,0,1,0
2010-07-23,44556,1,1,0
2010-07-23,44557,1,1,0
2010-07-23,44558,1,1,0
2010-07-23,44559,0,1,0
2010-07-23,44560,0,1,0
2010-07-23,44561,0,1,0
2010-07-23,44562,0,1,0
2010-07-23,44563,0,1,0
2010-07-23,44564,1,1,0
2010-07-23,44565,1,1,0
2010-07-23,44566,1,1,0
2010-07-23,44567,1,1,0
2010-07-23,44568,0,1,0
2010-07-23,44569,0,1,0
2010-07-23,44570,0,1,0
2010-07-23,44571,0,1,0
2010-07-23,44572,0,1,0
2010-07-23,44573,1,1,0
2010-07-23,44574,1,1,0
2010-07-23,44575,1,1,0
2010-07-23,44576,0,1,0
2010-07-23,44577,0,1,0
2010-07-23,44578,0,1,0
2010-07-23,44579,0,1,0
2010-07-23,44580,0,1,0
2010-07-23,44581,1,1,0
2010-07-23,44582,1,1,0
2010-07-23,44583,1,1,0
2010-07-23,44584,0,1,0
2010-07-23,44585,0,1,0
2010-07-23,44586,0,1,0
2010-07-23,44587,0,1,0
2010-07-23,44588,0,1,0
2010-07-23,44589,1,1,0
2010-07-23,44590,1,1,0
2010-07-23,44591,1,1,0
2010-07-23,44592,0,1,0
2010-07-23,44593,0,1,0
2010-07-23,44594,0,1,0
2010-07-23,44595,0,1,0
2010-07-23,44596,0,1,0
2010-07-23,44597,1,1,0
2010-07-23,44598,1,1,0
2010-07-23,44599,1,1,0
2010-07-23,44600,0,1,0
2010-07-23,44601,0,1,0
2010-07-23,44602,0,1,0
2010-07-23,44603,0,1,0
2010-07-23,44604,0,1,0
2010-07-23,44605,1,0,0
2010-07-23,44606,1,0,0
2010-07-23,44607,1,0,0
2010-07-23,44608,0,0,0
2010-07-23,44609,0,0,0
2010-07-23,44610,0,0,0
2010-07-23,44611,0,0,0
2010-07-23,44612,0,0,0
2010-07-23,44613,1,1,0
2010-07-23,44614,1,1,0
2010-07-23,44615,1,1,0
2010-07-23,44616,0,1,0
2010-07-23,44617,0,1,0
2010-07-23,44618,0,1,0
2010-07-23,44619,0,1,0
2010-07-23,44620,0,1,0
2010-07-23,44621,1,1,0
2010-07-23,44622,1,1,0
2010-07-23,44623,1,1,0
2010-07-23,44624,1,1,0
2010-07-23,44625,1,1,0
2010-07-23,44626,1,1,0
2010-07-23,44627,1,1,0
2010-07-23,44628,0,1,0
2010-07-23,44629,0,1,0
2010-07-23,44630,0,1,0
2010-07-23,44631,0,1,0
2010-07-23,44632,0,1,0
2010-07-23,44633,1,0,0
2010-07-23,44634,1,0,0
2010-07-23,44635,1,0,0
2010-07-23,44636,0,0,0
2010-07-23,44637,0,0,0
2010-07-23,44638,0,0,0
2010-07-23,44639,0,0,0
2010-07-23,44640,0,0,0
2010-07-23,44641,1,0,0
2010-07-23,44642,1,0,0
2010-07-23,44643,1,0,0
2010-07-23,44644,0,0,0
2010-07-23,44645,0,0,0
2010-07-23,44646,0,0,0
2010-07-23,44647,0,0,0
2010-07-23,44648,0,0,0
2010-07-23,44649,1,1,0
2010-07-23,44650,1,1,0
2010-07-23,44651,1,1,0
2010-07-23,44652,0,1,0
2010-07-23,44653,0,1,0
2010-07-23,44654,0,1,0
2010-07-23,44655,0,1,0
2010-07-23,44656,0,1,0
2010-07-23,44657,1,1,0
2010-07-23,44658,1,1,0
2010-07-23,44659,1,1,0
2010-07-23,44660,0,1,0
2010-07-23,44661,0,1,0
2010-07-23,44662,0,1,0
2010-07-23,44663,0,1,0
2010-07-23,44664,0,1,0
2010-07-23,44665,1,1,0
2010-07-23,44666,1,1,0
2010-07-23,44667,1,1,0
2010-07-23,44668,0,1,0
2010-07-23,44669,0,1,0
2010-07-23,44670,0,1,0
2010-07-23,44671,0,1,0
2010-07-23,44672,0,1,0
2010-07-23,44673,1,1,0
2010-07-23,44674,1,1,0
2010-07-23,44675,1,1,0
2010-07-23,44676,0,1,0
2010-07-23,44677,0,1,0
2010-07-23,44678,0,1,0
2010-07-23,44679,0,1,0
2010-07-23,44680,0,1,0
2010-07-23,44681,1,1,0
2010-07-23,44682,1,1,0
2010-07-23,44683,1,1,0
2010-07-23,44684,0,1,0
2010-07-23,44685,0,1,0
2010-07-23,44686,0,1,0
2010-07-23,44687,0,1,0
2010-07-23,44688,0,1,0
2010-07-23,44689,1,1,0
2010-07-23,44690,1,1,0
2010-07-23,44691,1,1,0
2010-07-23,44692,0,1,0
2010-07-23,44693,0,1,0
2010-07-23,44694,0,1,0
2010-07-23,44695,0,1,0
2010-07-23,44696,0,1,0
2010-07-23,44697,1,1,0
2010-07-23,44698,1,1,0
2010-07-23,44699,1,1,0
2010-07-23,44700,0,1,0
2010-07-23,44701,0,1,0
2010-07-23,44702,0,1,0
2010-07-23,44703,0,1,0
2010-07-23,44704,0,1,0
2010-07-23,44705,1,1,0
2010-07-23,44706,1,1,0
2010-07-23,44707,1,1,0
2010-07-23,44708,0,1,0
2010-07-23,44709,0,1,0
2010-07-23,44710,0,1,0
2010-07-23,44711,0,1,0
2010-07-23,44712,0,1,0
2010-07-23,44713,1,1,0
2010-07-23,44714,1,1,0
2010-07-23,44715,1,1,0
2010-07-23,44716,0,1,0
2010-07-23,44717,0,1,0
2010-07-23,44718,0,1,0
2010-07-23,44719,0,1,0
2010-07-23,44720,0,1,0
2010-07-23,44721,1,1,0
2010-07-23,44722,1,1,0
2010-07-23,44723,1,1,0
2010-07-23,44724,0,1,0
2010-07-23,44725,0,1,0
2010-07-23,44726,0,1,0
2010-07-23,44727,0,1,0
2010-07-23,44728,0,1,0
2010-07-23,44729,1,1,0
2010-07-23,44730,1,1,0
2010-07-23,44731,1,1,0
2010-07-23,44732,0,1,0
2010-07-23,44733,0,1,0
2010-07-23,44734,0,1,0
2010-07-23,44735,0,1,0
2010-07-23,44736,0,1,0
2010-07-23,44737,1,1,0
2010-07-23,44738,1,1,0
2010-07-23,44739,1,1,0
2010-07-23,44740,0,1,0
2010-07-23,44741,0,1,0
2010-07-23,44742,0,1,0
2010-07-23,44743,0,1,0
2010-07-23,44744,0,1,0
2010-07-23,44745,1,0,0
2010-07-23,44746,1,0,0
2010-07-23,44747,1,0,0
2010-07-23,44748,0,0,0
2010-07-23,44749,0,0,0
2010-07-23,44750,0,0,0
2010-07-23,44751,0,0,0
2010-07-23,44752,0,0,0
2010-07-23,44753,1,1,0
2010-07-23,44754,1,1,0
2010-07-23,44755,1,1,0
2010-07-23,44756,0,1,0
2010-07-23,44757,0,1,0
2010-07-23,44758,0,1,0
2010-07-23,44759,0,1,0
2010-07-23,44760,0,1,0
2010-07-23,44761,1,1,0
2010-07-23,44762,1,1,0
2010-07-23,44763,1,1,0
2010-07-23,44764,0,1,0
2010-07-23,44765,0,1,0
2010-07-23,44766,0,1,0
2010-07-23,44767,0,1,0
2010-07-23,44768,0,1,0
2010-07-23,44769,1,1,0
2010-07-23,44770,1,1,0
2010-07-23,44771,1,1,0
2010-07-23,44772,0,1,0
2010-07-23,44773,0,1,0
2010-07-23,44774,0,1,0
2010-07-23,44775,0,1,0
2010-07-23,44776,0,1,0
2010-07-23,44777,1,1,0
2010-07-23,44778,1,1,0
2010-07-23,44779,1,1,0
2010-07-23,44780,0,1,0
2010-07-23,44781,0,1,0
2010-07-23,44782,0,1,0
2010-07-23,44783,0,1,0
2010-07-23,44784,0,1,0
2010-07-23,44785,1,1,0
2010-07-23,44786,1,1,0
2010-07-23,44787,1,1,0
2010-07-23,44788,0,1,0
2010-07-23,44789,0,1,0
2010-07-23,44790,0,1,0
2010-07-23,44791,0,1,0
2010-07-23,44792,0,1,0
2010-07-23,44793,1,0,0
2010-07-23,44794,1,0,0
2010-07-23,44795,1,0,0
2010-07-23,44796,0,0,0
2010-07-23,44797,0,0,0
2010-07-23,44798,0,0,0
2010-07-23,44799,0,0,0
2010-07-23,44800,0,0,0
2010-07-23,44801,1,0,0
2010-07-23,44802,1,0,0
2010-07-23,44803,1,0,0
2010-07-23,44804,0,0,0
2010-07-23,44805,0,0,0
2010-07-23,44806,0,0,0
2010-07-23,44807,0,0,0
2010-07-23,44808,0,0,0
2010-07-23,44809,1,1,0
2010-07-23,44810,1,1,0
2010-07-23,44811,1,1,0
2010-07-23,44812,0,1,0
2010-07-23,44813,0,1,0
2010-07-23,44814,0,1,0
2010-07-23,44815,0,1,0
2010-07-23,44816,0,1,0
2010-07-23,44817,1,0,0
2010-07-23,44818,1,0,0
2010-07-23,44819,1,0,0
2010-07-23,44820,0,0,0
2010-07-23,44821,0,0,0
2010-07-23,44822,0,0,0
2010-07-23,44823,0,0,0
2010-07-23,44824,0,0,0
2010-07-23,44825,1,0,0
2010-07-23,44826,1,0,0
2010-07-23,44827,1,0,0
2010-07-23,44828,0,0,0
2010-07-23,44829,0,0,0
2010-07-23,44830,0,0,0
2010-07-23,44831,0,0,0
2010-07-23,44832,0,0,0
2010-07-23,44833,1,1,0
2010-07-23,44834,1,1,0
2010-07-23,44835,1,1,0
2010-07-23,44836,0,1,0
2010-07-23,44837,0,1,0
2010-07-23,44838,0,1,0
2010-07-23,44839,0,1,0
2010-07-23,44840,0,1,0
2010-07-23,44841,1,1,0
2010-07-23,44842,1,1,0
2010-07-23,44843,1,1,0
2010-07-23,44844,0,1,0
2010-07-23,44845,0,1,0
2010-07-23,44846,0,1,0
2010-07-23,44847,0,1,0
2010-07-23,44848,0,1,0
2010-07-23,44849,1,1,0
2010-07-23,44850,1,1,0
2010-07-23,44851,1,1,0
2010-07-23,44852,0,1,0
2010-07-23,44853,0,1,0
2010-07-23,44854,0,1,0
2010-07-23,44855,0,1,0
2010-07-23,44856,0,1,0
2010-07-23,44857,1,1,0
2010-07-23,44858,1,1,0
2010-07-23,44859,1,1,0
2010-07-23,44860,0,1,0
2010-07-23,44861,0,1,0
2010-07-23,44862,0,1,0
2010-07-23,44863,0,1,0
2010-07-23,44864,0,1,0
2010-07-23,44865,1,0,0
2010-07-23,44866,1,0,0
2010-07-23,44867,1,0,0
2010-07-23,44868,0,0,0
2010-07-23,44869,0,0,0
2010-07-23,44870,0,0,0
2010-07-23,44871,0,0,0
2010-07-23,44872,0,0,0
2010-07-23,44873,1,1,0
2010-07-23,44874,1,1,0
2010-07-23,44875,1,1,0
2010-07-23,44876,0,1,0
2010-07-23,44877,0,1,0
2010-07-23,44878,0,1,0
2010-07-23,44879,0,1,0
2010-07-23,44880,0,1,0
2010-07-23,44881,1,1,0
2010-07-23,44882,1,1,0
2010-07-23,44883,1,1,0
2010-07-23,44884,0,1,0
2010-07-23,44885,0,1,0
2010-07-23,44886,0,1,0
2010-07-23,44887,0,1,0
2010-07-23,44888,0,1,0
2010-07-23,44889,1,1,0
2010-07-23,44890,1,1,0
2010-07-23,44891,1,1,0
2010-07-23,44892,0,1,0
2010-07-23,44893,0,1,0
2010-07-23,44894,0,1,0
2010-07-23,44895,0,1,0
2010-07-23,44896,0,1,0
2010-07-23,44897,1,1,0
2010-07-23,44898,1,1,0
2010-07-23,44899,1,1,0
2010-07-23,44900,0,1,0
2010-07-23,44901,0,1,0
2010-07-23,44902,0,1,0
2010-07-23,44903,0,1,0
2010-07-23,44904,0,1,0
2010-07-23,44905,1,1,0
2010-07-23,44906,1,1,0
2010-07-23,44907,1,1,0
2010-07-23,44908,0,1,0
2010-07-23,44909,0,1,0
2010-07-23,44910,0,1,0
2010-07-23,44911,0,1,0
2010-07-23,44912,0,1,0
2010-07-23,44913,1,1,0
2010-07-23,44914,1,1,0
2010-07-23,44915,1,1,0
2010-07-23,44916,0,1,0
2010-07-23,44917,0,1,0
2010-07-23,44918,0,1,0
2010-07-23,44919,0,1,0
2010-07-23,44920,0,1,0
2010-07-23,44921,1,1,0
2010-07-23,44922,1,1,0
2010-07-23,44923,1,1,0
2010-07-23,44924,0,1,0
2010-07-23,44925,0,1,0
2010-07-23,44926,0,1,0
2010-07-23,44927,0,1,0
2010-07-23,44928,0,1,0
2010-07-23,44929,1,0,0
2010-07-23,44930,1,0,0
2010-07-23,44931,1,0,0
2010-07-23,44932,0,0,0
2010-07-23,44933,0,0,0
2010-07-23,44934,0,0,0
2010-07-23,44935,0,0,0
2010-07-23,44936,0,0,0
2010-07-23,44937,1,0,0
2010-07-23,44938,1,0,0
2010-07-23,44939,1,0,0
2010-07-23,44940,0,0,0
2010-07-23,44941,0,0,0
2010-07-23,44942,0,0,0
2010-07-23,44943,0,0,0
2010-07-23,44944,0,0,0
2010-07-23,44945,1,1,0
2010-07-23,44946,1,1,0
2010-07-23,44947,1,1,0
2010-07-23,44948,0,1,0
2010-07-23,44949,0,1,0
2010-07-23,44950,0,1,0
2010-07-23,44951,0,1,0
2010-07-23,44952,0,1,0
2010-07-23,44953,1,0,0
2010-07-23,44954,1,0,0
2010-07-23,44955,1,0,0
2010-07-23,44956,0,0,0
2010-07-23,44957,0,0,0
2010-07-23,44958,0,0,0
2010-07-23,44959,0,0,0
2010-07-23,44960,0,0,0
2010-07-23,44961,1,1,0
2010-07-23,44962,1,1,0
2010-07-23,44963,1,1,0
2010-07-23,44964,0,1,0
2010-07-23,44965,0,1,0
2010-07-23,44966,0,1,0
2010-07-23,44967,0,1,0
2010-07-23,44968,0,1,0
2010-07-23,44969,1,0,0
2010-07-23,44970,1,0,0
2010-07-23,44971,1,0,0
2010-07-23,44972,0,0,0
2010-07-23,44973,0,0,0
2010-07-23,44974,0,0,0
2010-07-23,44975,0,0,0
2010-07-23,44976,0,0,0
2010-07-23,44977,1,1,0
2010-07-23,44978,1,1,0
2010-07-23,44979,1,1,0
2010-07-23,44980,0,1,0
2010-07-23,44981,0,1,0
2010-07-23,44982,0,1,0
2010-07-23,44983,0,1,0
2010-07-23,44984,0,1,0
2010-07-23,44985,1,1,0
2010-07-23,44986,1,1,0
2010-07-23,44987,1,1,0
2010-07-23,44988,0,1,0
2010-07-23,44989,0,1,0
2010-07-23,44990,0,1,0
2010-07-23,44991,0,1,0
2010-07-23,44992,0,1,0
2010-07-23,44993,1,1,0
2010-07-23,44994,1,1,0
2010-07-23,44995,1,1,0
2010-07-23,44996,0,1,0
2010-07-23,44997,0,1,0
2010-07-23,44998,0,1,0
2010-07-23,44999,0,1,0
2010-07-23,45000,0,1,0
2010-07-23,45001,1,1,0
2010-07-23,45002,1,1,0
2010-07-23,45003,1,1,0
2010-07-23,45004,0,1,0
2010-07-23,45005,0,1,0
2010-07-23,45006,0,1,0
2010-07-23,45007,0,1,0
2010-07-23,45008,0,1,0
2010-07-23,45009,1,1,0
2010-07-23,45010,1,1,0
2010-07-23,45011,1,1,0
2010-07-23,45012,0,1,0
2010-07-23,45013,0,1,0
2010-07-23,45014,0,1,0
2010-07-23,45015,0,1,0
2010-07-23,45016,0,1,0
2010-07-23,45017,1,1,0
2010-07-23,45018,1,1,0
2010-07-23,45019,1,1,0
2010-07-23,45020,0,1,0
2010-07-23,45021,0,1,0
2010-07-23,45022,0,1,0
2010-07-23,45023,0,1,0
2010-07-23,45024,0,1,0
2010-07-23,45025,1,0,0
2010-07-23,45026,1,0,0
2010-07-23,45027,1,0,0
2010-07-23,45028,0,0,0
2010-07-23,45029,0,0,0
2010-07-23,45030,0,0,0
2010-07-23,45031,0,0,0
2010-07-23,45032,0,0,0
2010-07-23,45033,1,1,0
2010-07-23,45034,1,1,0
2010-07-23,45035,1,1,0
2010-07-23,45036,0,1,0
2010-07-23,45037,0,1,0
2010-07-23,45038,0,1,0
2010-07-23,45039,0,1,0
2010-07-23,45040,0,1,0
2010-07-23,45041,1,1,0
2010-07-23,45042,1,1,0
2010-07-23,45043,1,1,0
2010-07-23,45044,0,1,0
2010-07-23,45045,0,1,0
2010-07-23,45046,0,1,0
2010-07-23,45047,0,1,0
2010-07-23,45048,0,1,0
2010-07-23,45049,1,1,0
2010-07-23,45050,1,1,0
2010-07-23,45051,1,1,0
2010-07-23,45052,0,1,0
2010-07-23,45053,0,1,0
2010-07-23,45054,0,1,0
2010-07-23,45055,0,1,0
2010-07-23,45056,0,1,0
2010-07-23,45057,1,1,0
2010-07-23,45058,1,1,0
2010-07-23,45059,1,1,0
2010-07-23,45060,0,1,0
2010-07-23,45061,0,1,0
2010-07-23,45062,0,1,0
2010-07-23,45063,0,1,0
2010-07-23,45064,0,1,0
2010-07-23,45065,1,1,0
2010-07-23,45066,1,1,0
2010-07-23,45067,1,1,0
2010-07-23,45068,0,1,0
2010-07-23,45069,0,1,0
2010-07-23,45070,0,1,0
2010-07-23,45071,0,1,0
2010-07-23,45072,0,1,0
2010-07-23,45073,1,0,0
2010-07-23,45074,1,0,0
2010-07-23,45075,1,0,0
2010-07-23,45076,0,0,0
2010-07-23,45077,0,0,0
2010-07-23,45078,0,0,0
2010-07-23,45079,0,0,0
2010-07-23,45080,0,0,0
2010-07-23,45081,1,1,0
2010-07-23,45082,1,1,0
2010-07-23,45083,1,1,0
